filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
309.544617, 370.8553, 366.3692, 373.8461
306.553833, 424.6892, 355.9015, 426.1846
308.049225, 450.1107, 360.3876, 451.6061
306.553833, 478.5230, 352.9107, 481.5138
302.067688, 506.9353, 355.9015, 508.4307
294.590759, 554.7876, 349.9199, 559.2738
287.113831, 587.6861, 345.4338, 586.1907
384.313843, 314.0307, 390.2953, 264.6830
414.221527, 270.6646, 408.2399, 315.5261
433.661530, 318.5169, 436.6522, 272.1600
459.083069, 267.6738, 457.5876, 321.5076
480.018463, 323.0030, 480.0184, 267.6738
502.449219, 278.1415, 502.4492, 325.9938
530.861511, 328.9846, 524.8800, 281.1322
551.796936, 275.1507, 550.3015, 323.0030
577.218445, 323.0030, 574.2276, 275.1507
596.658447, 281.1322, 596.6584, 337.9569
622.079956, 327.4892, 626.5661, 278.1415
653.483032, 281.1322, 647.5015, 330.4799
689.372314, 285.6184, 686.3815, 339.4523
719.279968, 336.4615, 719.2799, 287.1138
746.196899, 288.6092, 750.6830, 340.9476
774.609192, 340.9476, 776.1046, 291.6000
795.544617, 294.5907, 794.0491, 343.9384
822.461487, 345.4338, 823.9569, 299.0769
844.892273, 296.0861, 843.3969, 348.4245
867.323059, 349.9199, 868.8184, 302.0676
921.156921, 346.9292, 918.1661, 299.0769
967.513794, 354.4061, 967.5137, 302.0676
991.440002, 352.9107, 991.4400, 302.0676
1018.35687, 300.5722, 1016.861, 352.9107
1043.77844, 308.0492, 1042.283, 354.4061
1069.19995, 357.3969, 1067.704, 309.5446
1088.64001, 355.9015, 1088.640, 306.5538
1114.06152, 309.5446, 1114.061, 361.8830
1140.97839, 360.3876, 1140.978, 314.0307
1166.40002, 312.5353, 1164.904, 364.8738
1190.32617, 361.8830, 1188.830, 309.5446
1215.74768, 314.0307, 1215.747, 361.8830
1242.66455, 315.5261, 1242.664, 363.3784
1268.08606, 366.3692, 1268.086, 314.0307
1289.02148, 314.0307, 1287.526, 363.3784
1315.93847, 367.8645, 1317.433, 318.5169
1339.86462, 318.5169, 1338.369, 372.3507
1365.28613, 376.8369, 1363.790, 324.4984
1372.76306, 314.0307, 1374.258, 276.6461
794.049194, 245.2430, 792.5538, 276.6461
817.975342, 276.6461, 814.9846, 249.7292
846.387695, 252.7199, 841.9014, 276.6461
867.323059, 276.6461, 865.8276, 254.2153
891.249207, 251.2246, 892.7445, 279.6369
942.092285, 285.6184, 943.5876, 258.7015
988.449219, 255.7107, 988.4492, 281.1322
1084.15380, 270.6646, 1082.658, 290.1046
1109.57531, 294.5907, 1108.079, 276.6461
1158.92309, 273.6553, 1161.913, 294.5907
1184.34460, 281.1322, 1179.858, 299.0769
1211.26147, 272.1600, 1211.261, 300.5722
1259.11377, 270.6646, 1256.123, 299.0769
1283.03991, 299.0769, 1281.544, 278.1415
811.993835, 441.1384, 811.9938, 494.9722
838.910767, 448.6153, 835.9199, 496.4676
868.818420, 487.4953, 864.3322, 435.1569
903.212280, 442.6338, 897.2307, 490.4861
919.661499, 494.9722, 922.6522, 445.6246
948.073792, 436.6522, 942.0922, 499.4584
973.495361, 441.1384, 972.0000, 490.4861
998.916870, 491.9815, 998.9168, 453.1015
1021.34765, 445.6246, 1019.852, 491.9815
1073.68615, 499.4584, 1070.695, 456.0922
1097.61230, 454.5969, 1096.116, 500.9538
1126.02453, 500.9538, 1120.043, 448.6153
1148.45532, 451.6061, 1146.959, 496.4676
1175.37231, 499.4584, 1173.876, 454.5969
1197.80310, 447.1199, 1194.812, 500.9538
1223.22460, 503.9446, 1220.233, 453.1015
1245.65539, 460.5784, 1247.150, 509.9261
1275.56298, 500.9538, 1272.572, 448.6153
1317.43383, 459.0830, 1317.433, 508.4307
456.092285, 417.2123, 453.1015, 463.5692
483.009216, 423.1938, 480.0184, 471.0461
505.439972, 474.0368, 505.4399, 424.6892
527.870728, 418.7076, 526.3753, 471.0461
550.301514, 483.0092, 550.3015, 432.1661
572.732300, 433.6615, 571.2368, 481.5138
602.639954, 484.5046, 604.1353, 423.1938
628.061523, 486.0000, 628.0615, 445.6246
653.483032, 483.0092, 651.9876, 435.1569
677.409241, 483.0092, 677.4092, 438.1476
713.298462, 438.1476, 711.8030, 486.0000
1345.84606, 509.9261, 1344.350, 460.5784
1375.75378, 460.5784, 1374.258, 509.9261
451.606140, 488.9907, 447.1199, 538.3384
477.027679, 544.3200, 477.0276, 496.4676
499.458435, 499.4584, 497.9630, 544.3200
521.889221, 547.3107, 521.8892, 505.4399
547.310730, 500.9538, 544.3200, 547.3107
571.236877, 550.3015, 566.7507, 505.4399
595.163086, 547.3107, 595.1630, 500.9538
622.079956, 548.8061, 619.0892, 506.9353
646.006165, 550.3015, 650.4923, 505.4399
672.923035, 503.9446, 671.4276, 551.7969
695.353821, 551.7969, 696.8491, 505.4399
809.003052, 559.2738, 806.0122, 505.4399
832.929199, 568.2461, 840.4061, 515.9076
861.341492, 517.4030, 862.8369, 565.2553
898.726135, 557.7784, 895.7353, 514.4122
922.652283, 511.4215, 918.1661, 560.7692
945.083069, 560.7692, 942.0922, 514.4122
972.000000, 509.9261, 966.0184, 559.2738
997.421509, 560.7692, 998.9168, 511.4215
1030.31994, 517.4030, 1028.824, 572.7323
1069.19995, 577.2184, 1072.190, 517.4030
1099.10766, 515.9076, 1099.107, 562.2645
1123.03381, 578.7138, 1123.033, 518.8984
1145.46460, 524.8800, 1148.455, 577.2184
1169.39074, 575.7230, 1172.381, 521.8892
1193.31689, 521.8892, 1191.821, 571.2368
1223.22460, 578.7138, 1221.729, 521.8892
1269.58154, 523.3845, 1272.572, 569.7415
1324.91076, 578.7138, 1318.929, 524.8800
1371.26770, 524.8800, 1375.753, 581.7045
1384.72607, 323.0030, 1384.726, 375.3415
1350.33227, 275.1507, 1350.332, 308.0492
352.910767, 617.5938, 342.4430, 660.9599
378.332306, 628.0615, 372.3507, 671.4276
403.753845, 626.5661, 400.7630, 672.9230
426.184601, 628.0615, 421.6984, 675.9138
456.092285, 632.5476, 453.1015, 678.9046
481.513824, 634.0430, 472.5415, 681.8953
500.953827, 681.8953, 499.4584, 635.5384
524.880005, 638.5292, 523.3845, 684.8861
586.190735, 692.3630, 590.6768, 641.5199
617.593811, 646.0061, 613.1076, 692.3630
641.519958, 689.3723, 641.5199, 644.5107
666.941528, 646.0061, 663.9507, 690.8676
690.867676, 692.3630, 690.8676, 648.9968
720.775391, 653.4830, 713.2984, 698.3446
741.710754, 704.3261, 740.2153, 651.9876
765.636902, 653.4830, 767.1322, 702.8307
792.553833, 704.3261, 789.5630, 656.4738
817.975342, 704.3261, 816.4799, 656.4738
841.901489, 657.9692, 840.4061, 710.3076
865.827698, 707.3168, 865.8276, 659.4646
892.744568, 657.9692, 889.7538, 707.3168
915.175354, 711.8030, 912.1845, 657.9692
940.596924, 659.4646, 939.1015, 707.3168
964.523071, 704.3261, 964.5230, 651.9876
994.430725, 662.4553, 991.4400, 708.8123
1016.86151, 704.3261, 1016.861, 659.4646
1043.77844, 662.4553, 1042.283, 705.8215
1066.20922, 717.7846, 1067.704, 665.4461
1094.62146, 714.7938, 1091.630, 663.9507
1115.55688, 657.9692, 1112.566, 713.2984
1143.96923, 716.2891, 1143.969, 660.9599
1238.17846, 717.7846, 1235.187, 668.4368
1268.08606, 717.7846, 1266.590, 666.9415
1297.99377, 717.7846, 1297.993, 654.9784
1342.85534, 728.2522, 1335.378, 677.4092
1360.79992, 722.2707, 1360.799, 678.9046
1384.72607, 723.7661, 1381.735, 681.8953


filename=: 63.jpg, vehicle number=: 259 
x-pos          , y-pos          , x-pos          , y-pos        
188.418457, 10.46769, 246.7384, 5.981538
49.347691 , 162.9969, 104.6769, 161.5015
898.726135, 110.6584, 954.0553, 107.6676
1085.64917, 95.70461, 1143.969, 97.19999
1295.00305, 100.1907, 1354.818, 103.1815
49.347691 , 894.2399, 2.990769, 904.7076
349.919983, 873.3045, 409.7353, 871.8092
1169.39074, 826.9476, 1306.966, 817.9753
16.449230 , 230.2892, 2.990769, 276.6461
23.926153 , 276.6461, 40.37538, 231.7846
47.852306 , 273.6553, 56.82461, 234.7753
67.292305 , 270.6646, 79.25537, 230.2892
94.209229 , 266.1784, 107.6676, 228.7938
115.144615, 267.6738, 131.5938, 227.2984
157.015381, 222.8123, 140.5661, 264.6830
162.996918, 264.6830, 180.9415, 222.8123
200.381531, 219.8215, 186.9230, 258.7015
230.289230, 261.6922, 248.2338, 221.3169
273.655365, 219.8215, 263.1876, 252.7199
288.609222, 261.6922, 293.0953, 215.3353
315.526154, 215.3353, 306.5538, 255.7107
331.975372, 255.7107, 336.4615, 206.3630
360.387695, 209.3538, 352.9107, 251.2246
381.323059, 245.2430, 381.3230, 207.8584
403.753845, 240.7569, 411.2307, 204.8676
433.661530, 245.2430, 436.6522, 201.8769
457.587677, 240.7569, 459.0830, 203.3722
486.000000, 203.3722, 480.0184, 246.7384
505.439972, 239.2615, 503.9446, 198.8861
527.870728, 200.3815, 526.3753, 239.2615
554.787659, 239.2615, 554.7876, 198.8861
578.713806, 239.2615, 575.7230, 200.3815
601.144592, 195.8953, 601.1445, 237.7661
625.070740, 234.7753, 626.5661, 192.9046
647.501526, 194.3999, 647.5015, 234.7753
669.932312, 231.7846, 669.9323, 191.4092
695.353821, 230.2892, 689.3723, 192.9046
723.766113, 233.2799, 719.2799, 195.8953
737.224609, 231.7846, 738.7199, 188.4184
768.627686, 221.3169, 762.6461, 188.4184
779.095337, 182.4369, 791.0584, 222.8123
803.021545, 215.3353, 800.0307, 180.9415
823.956909, 183.9322, 834.4246, 221.3169
858.350769, 221.3169, 846.3876, 177.9507
873.304565, 179.4461, 880.7814, 215.3353
904.707642, 215.3353, 894.2399, 177.9507
913.679993, 176.4553, 922.6522, 213.8399
969.009216, 213.8399, 957.0461, 177.9507
982.467651, 179.4461, 994.4307, 212.3446
1016.86151, 210.8492, 1001.907, 170.4738
1061.72302, 213.8399, 1049.760, 173.4646
1073.68615, 173.4646, 1091.630, 215.3353
1137.98767, 210.8492, 1115.556, 168.9784
1134.99694, 173.4646, 1157.427, 209.3538
1187.33532, 209.3538, 1160.418, 170.4738
1179.85839, 176.4553, 1227.710, 176.4553
1245.65539, 182.4369, 1299.489, 183.9322
1338.36914, 182.4369, 1378.744, 182.4369
62.806152 , 794.0491, 65.79692, 747.6922
92.713844 , 737.2246, 91.21846, 791.0584
122.621536, 788.0676, 122.6215, 719.2799
162.996918, 740.2153, 164.4923, 791.0584
188.418457, 785.0769, 189.9138, 734.2338
213.839996, 734.2338, 213.8399, 789.5630
239.261536, 785.0769, 237.7661, 734.2338
260.196930, 726.7568, 263.1876, 777.5999
288.609222, 786.5722, 287.1138, 726.7568
308.049225, 726.7568, 311.0399, 783.5815
334.966156, 777.5999, 331.9753, 719.2799
360.387695, 713.2984, 363.3784, 779.0953
387.304596, 777.5999, 387.3045, 714.7938
409.735382, 711.8030, 415.7169, 777.5999
444.129211, 771.6184, 438.1476, 711.8030
469.550751, 765.6369, 465.0646, 708.8123
526.375366, 770.1230, 518.8984, 698.3446
559.273804, 699.8399, 565.2553, 759.6553
590.676880, 758.1599, 587.6861, 701.3353
616.098450, 704.3261, 619.0892, 761.1507
646.006165, 759.6553, 643.0153, 702.8307
669.932312, 696.8491, 671.4276, 750.6830
696.849182, 761.1507, 690.8676, 693.8584
722.270752, 756.6646, 714.7938, 695.3538
743.206116, 692.3630, 746.1968, 753.6738
774.609192, 749.1876, 770.1230, 689.3723
792.553833, 690.8676, 798.5353, 750.6830
823.956909, 749.1876, 819.4707, 684.8861
843.396912, 681.8953, 850.8738, 743.2061
874.799988, 747.6922, 867.3230, 684.8861
894.239990, 680.3999, 901.7169, 752.1784
927.138428, 743.2061, 921.1569, 680.3999
945.083069, 686.3815, 949.5692, 744.7015
973.495361, 684.8861, 979.4768, 743.2061
1003.40307, 734.2338, 995.9261, 680.3999
1024.33837, 677.4092, 1027.329, 740.2153
1052.75073, 735.7291, 1046.769, 672.9230
1072.19079, 666.9415, 1081.163, 731.2430
1109.57531, 735.7291, 1106.584, 672.9230
1130.51074, 669.9323, 1134.996, 729.7476
1163.40918, 722.2707, 1155.932, 662.4553
1182.84924, 666.9415, 1188.830, 731.2430
1218.73840, 728.2522, 1209.766, 669.9323
1233.69226, 668.4368, 1242.664, 725.2615
1268.08606, 726.7568, 1257.618, 665.4461
1286.03076, 671.4276, 1292.012, 728.2522
1338.36914, 657.9692, 1345.846, 717.7846
1369.77221, 716.2891, 1360.799, 657.9692
17.944614 , 592.1723, 14.95384, 653.4830
40.375385 , 596.6584, 46.35692, 653.4830
97.199997 , 641.5199, 94.20922, 587.6861
142.061539, 583.2000, 145.0523, 643.0153
195.895386, 644.5107, 188.4184, 580.2092
216.830765, 577.2184, 219.8215, 637.0338
246.738449, 635.5384, 239.2615, 577.2184
275.150757, 580.2092, 275.1507, 635.5384
305.058441, 635.5384, 297.5815, 575.7230
328.984619, 634.0430, 323.0030, 577.2184
349.919983, 566.7507, 351.4153, 631.0523
379.827667, 626.5661, 370.8553, 569.7415
394.781525, 562.2645, 400.7630, 626.5661
427.679993, 623.5753, 423.1938, 566.7507
450.110748, 620.5845, 444.1292, 566.7507
475.532288, 620.5845, 471.0461, 562.2645
500.953827, 617.5938, 496.4676, 568.2461
526.375366, 617.5938, 520.3938, 557.7784
553.292297, 611.6123, 547.3107, 553.2922
580.209229, 611.6123, 572.7323, 553.2922
628.061523, 611.6123, 622.0799, 554.7876
653.483032, 607.1261, 644.5107, 550.3015
753.673828, 602.6399, 747.6922, 551.7969
782.086121, 602.6399, 776.1046, 544.3200
811.993835, 596.6584, 804.5169, 542.8245
841.901489, 593.6676, 838.9107, 542.8245
870.313843, 593.6676, 864.3322, 539.8338
892.744568, 590.6768, 888.2584, 538.3384
915.175354, 592.1723, 910.6892, 535.3476
943.587646, 589.1815, 937.6061, 533.8522
964.523071, 533.8522, 966.0184, 584.6953
991.440002, 586.1907, 988.4492, 530.8615
1015.36615, 530.8615, 1016.861, 587.6861
1043.77844, 589.1815, 1039.292, 535.3476
1063.21838, 530.8615, 1070.695, 592.1723
1094.62146, 586.1907, 1084.153, 527.8707
1117.05224, 529.3661, 1120.043, 587.6861
1148.45532, 584.6953, 1140.978, 532.3569
1167.89538, 529.3661, 1175.372, 581.7045
1199.29846, 578.7138, 1191.821, 521.8892
1214.25231, 517.4030, 1220.233, 572.7323
1244.15991, 575.7230, 1238.178, 517.4030
1262.10461, 515.9076, 1266.590, 574.2276
1300.98461, 571.2368, 1296.498, 517.4030
1326.40612, 511.4215, 1330.892, 568.2461
1359.30456, 566.7507, 1353.322, 508.4307
1378.74462, 512.9169, 1377.249, 568.2461
744.701538, 481.5138, 747.6922, 539.8338
776.104614, 538.3384, 773.1138, 478.5230
803.021545, 536.8430, 797.0399, 483.0092
838.910767, 530.8615, 832.9291, 478.5230
858.350769, 469.5507, 862.8369, 527.8707
889.753845, 523.3845, 885.2676, 468.0553
907.698425, 469.5507, 912.1845, 523.3845
942.092285, 533.8522, 934.6153, 478.5230
961.532288, 471.0461, 966.0184, 524.8800
995.926147, 526.3753, 980.9722, 469.5507
1018.35687, 524.8800, 1010.879, 466.5599
1040.78772, 517.4030, 1034.806, 463.5692
1067.70459, 517.4030, 1060.227, 462.0738
1088.64001, 518.8984, 1082.658, 465.0646
1111.07067, 459.0830, 1112.566, 514.4122
1139.48303, 514.4122, 1133.501, 459.0830
1155.93225, 453.1015, 1164.904, 517.4030
1190.32617, 512.9169, 1182.849, 454.5969
1209.76611, 450.1107, 1218.738, 509.9261
1263.59997, 511.4215, 1254.627, 453.1015
1286.03076, 454.5969, 1290.516, 509.9261
1329.39685, 508.4307, 1318.929, 453.1015
1347.34155, 451.6061, 1353.322, 505.4399
1375.75378, 445.6246, 1375.753, 499.4584
7.476923  , 439.6430, 2.990769, 388.7999
23.926153 , 388.7999, 28.41230, 441.1384
55.329227 , 441.1384, 50.84307, 384.3138
73.273842 , 385.8092, 74.76922, 435.1569
100.190765, 435.1569, 98.69538, 378.3323
125.612305, 384.3138, 124.1169, 433.6615
148.043076, 432.1661, 151.0338, 376.8369
171.969223, 379.8276, 173.4646, 435.1569
197.390762, 430.6707, 194.3999, 373.8461
219.821533, 373.8461, 219.8215, 430.6707
245.243073, 430.6707, 243.7476, 372.3507
266.178467, 370.8553, 269.1692, 423.1938
297.581543, 426.1846, 293.0953, 370.8553
318.516907, 360.3876, 318.5169, 430.6707
372.350769, 421.6984, 367.8645, 366.3692
396.276917, 420.2030, 394.7815, 364.8738
417.212311, 364.8738, 420.2030, 417.2123
445.624603, 417.2123, 441.1384, 358.8923
465.064606, 357.3969, 468.0553, 415.7169
494.972290, 415.7169, 490.4861, 354.4061
515.907654, 354.4061, 517.4030, 409.7353
545.815369, 405.2492, 539.8338, 351.4153
568.246155, 406.7445, 563.7600, 351.4153
596.658447, 411.2307, 589.1815, 355.9015
614.603088, 354.4061, 617.5938, 408.2399
641.519958, 397.7723, 640.0245, 351.4153
669.932312, 400.7630, 662.4553, 343.9384
693.858459, 400.7630, 686.3815, 346.9292
717.784607, 397.7723, 711.8030, 343.9384
741.710754, 391.7907, 737.2246, 342.4430
765.636902, 393.2861, 759.6553, 339.4523
794.049194, 391.7907, 786.5722, 340.9476
817.975342, 391.7907, 811.9938, 334.9661
838.910767, 390.2953, 837.4153, 339.4523
859.846130, 334.9661, 867.3230, 390.2953
894.239990, 391.7907, 885.2676, 328.9846
919.661499, 385.8092, 910.6892, 330.4799
945.083069, 387.3045, 936.1107, 331.9753
967.513794, 382.8184, 960.0369, 331.9753
994.430725, 381.3230, 983.9630, 327.4892
1015.36615, 379.8276, 1006.393, 325.9938
1042.28308, 381.3230, 1034.806, 325.9938
1067.70459, 379.8276, 1060.227, 328.9846
1097.61230, 375.3415, 1087.144, 323.0030
1114.06152, 378.3323, 1106.584, 323.0030
1140.97839, 379.8276, 1133.501, 317.0215
1166.40002, 375.3415, 1160.418, 320.0122
1191.82153, 370.8553, 1179.858, 317.0215
1215.74768, 372.3507, 1209.766, 312.5353
1239.67382, 363.3784, 1233.692, 317.0215
1266.59069, 364.8738, 1260.609, 312.5353
1290.51684, 370.8553, 1281.544, 311.0399
1320.42456, 366.3692, 1311.452, 311.0399
1342.85534, 361.8830, 1335.378, 309.5446
1366.78149, 363.3784, 1362.295, 317.0215
17.944614 , 521.8892, 13.45846, 584.6953
38.879997 , 584.6953, 38.87999, 524.8800
64.301537 , 527.8707, 67.29230, 581.7045
91.218460 , 572.7323, 91.21846, 515.9076
133.089233, 521.8892, 131.5938, 575.7230
164.492310, 568.2461, 161.5015, 515.9076
186.923065, 517.4030, 188.4184, 566.7507
212.344604, 568.2461, 210.8492, 514.4122
237.766144, 517.4030, 237.7661, 569.7415
270.664612, 566.7507, 269.1692, 509.9261
293.095367, 509.9261, 294.5907, 566.7507
324.498444, 565.2553, 320.0122, 503.9446
346.929230, 505.4399, 343.9384, 554.7876
372.350769, 554.7876, 366.3692, 497.9630
396.276917, 553.2922, 397.7723, 491.9815
418.707672, 494.9722, 421.6984, 557.7784
448.615387, 550.3015, 445.6246, 502.4492
469.550751, 487.4953, 472.5415, 550.3015
500.953827, 551.7969, 493.4768, 490.4861
521.889221, 551.7969, 517.4030, 494.9722
545.815369, 491.9815, 547.3107, 544.3200
574.227661, 545.8153, 568.2461, 488.9907
595.163086, 488.9907, 598.1538, 541.3292
625.070740, 538.3384, 622.0799, 481.5138
644.510742, 483.0092, 647.5015, 542.8245
1378.74462, 266.1784, 1378.744, 300.5722
1274.06762, 269.1692, 1280.049, 309.5446


filename=: 64.jpg, vehicle number=: 50 
x-pos          , y-pos          , x-pos          , y-pos        
91.555389 , 31.98923, 111.4107, 49.63846
177.595383, 30.88615, 201.8630, 55.15384
229.440002, 31.98923, 247.0892, 51.84461
311.067688, 30.88615, 332.0261, 50.74153
648.609253, 88.24615, 648.6092, 114.7200
594.558472, 50.74153, 591.2492, 15.44307
644.196899, 26.47384, 643.0938, 1.103077
664.052307, 92.65846, 664.0523, 63.97846
150.018463, 86.04000, 202.9661, 87.14308
226.130768, 86.04000, 269.1507, 86.04000
97.070770 , 86.04000, 47.43230, 87.14308
302.243073, 141.1938, 336.4384, 141.1938
301.140015, 168.7707, 336.4384, 168.7707
297.830780, 196.3476, 330.9230, 195.2446
333.129242, 211.7907, 293.4184, 212.8938
333.129242, 225.0276, 297.8307, 228.3369
371.736938, 201.8630, 371.7369, 168.7707
445.643066, 114.7200, 445.6430, 145.6061
571.393860, 127.9569, 573.5999, 163.2553
598.970764, 174.2861, 596.7646, 138.9877
580.218445, 222.8215, 576.9092, 188.6261
654.124634, 247.0892, 653.0215, 216.2030
722.515381, 244.8830, 739.0615, 216.2030
365.118469, 138.9877, 367.3246, 115.8230
3.309231  , 650.8153, 39.71077, 626.5477
33.092308 , 602.2800, 66.18461, 579.1154
25.370770 , 605.5892, 1.103077, 627.6507
19.855385 , 589.0430, 50.74153, 565.8784
65.081543 , 558.1569, 98.17384, 533.8892
309.964630, 519.5492, 346.3661, 495.2815
401.520020, 456.6738, 429.0969, 434.6123
441.230774, 427.9938, 471.0138, 405.9323
622.135376, 243.7799, 625.4446, 283.4907
583.527710, 344.1600, 575.8061, 250.3984
610.001526, 335.3353, 606.6923, 298.9338
678.392334, 316.5830, 676.1861, 280.1815
683.907715, 377.2523, 686.1138, 409.2415
664.052307, 410.3446, 665.1553, 372.8399
611.104614, 390.4892, 610.0015, 354.0877
613.310791, 461.0861, 611.1046, 419.1692
632.063110, 411.4476, 635.3723, 452.2615
627.650757, 558.1569, 618.8261, 517.3430
653.021545, 561.4661, 645.2999, 520.6523
681.701538, 562.5692, 676.1861, 522.8584
710.381531, 585.7338, 718.1030, 636.4754
641.990784, 660.7431, 632.0631, 607.7954
613.310791, 637.5784, 624.3415, 696.0415
591.249268, 600.0738, 596.7646, 648.6092
601.176941, 678.3923, 584.6307, 647.5061
724.721558, 685.0108, 730.2369, 711.4846


filename=: 65.jpg, vehicle number=: 71 
x-pos          , y-pos          , x-pos          , y-pos        
49.638462 , 135.6784, 35.29846, 110.3076
52.947693 , 78.31846, 38.60769, 52.94769
25.370770 , 335.3353, 1.103077, 350.7784
46.329231 , 366.2215, 15.44307, 386.0769
24.267693 , 402.6230, 57.36000, 380.5615
902.316956, 70.59692, 945.3369, 48.53538
853.781555, 29.78307, 906.7292, 5.515385
998.284607, 255.9138, 1021.449, 239.3676
906.729248, 306.6553, 933.2030, 290.1092
899.007690, 293.4184, 926.5845, 272.4599
865.915405, 311.0676, 893.4923, 293.4184
830.616943, 334.2323, 854.8846, 316.5830
786.493835, 362.9123, 815.1738, 354.0877
825.101562, 355.1907, 851.5753, 339.7476
862.606140, 336.4384, 891.2861, 319.8923
794.215393, 399.3138, 823.9984, 380.5615
837.235413, 372.8399, 865.9154, 351.8815
875.843079, 370.6338, 899.0076, 355.1907
908.935425, 340.8507, 936.5123, 325.4076
815.173828, 413.6538, 855.9876, 383.8707
728.030762, 618.8261, 733.5461, 664.0523
686.113831, 657.4338, 685.0108, 616.6199
635.372314, 648.6092, 632.0631, 602.2800
606.692322, 604.4861, 605.5892, 644.1968
702.660034, 583.5277, 698.2476, 543.8169
624.341553, 509.6215, 621.0322, 474.3230
597.867676, 511.8276, 597.8676, 472.1169
566.981567, 510.7246, 568.0845, 475.4261
667.361572, 419.1692, 668.4646, 453.3646
689.423096, 433.5092, 688.3200, 399.3138
643.093872, 476.5292, 630.9600, 383.8707
692.732300, 213.9969, 694.9384, 245.9861
675.083069, 268.0476, 675.0830, 302.2430
661.846191, 334.2323, 662.9492, 367.3246
421.375397, 14.34000, 433.5092, 39.71077
459.983093, 28.68000, 441.2307, 5.515385
472.116943, 25.37077, 454.4677, 2.206154
564.775391, 2.206154, 564.7753, 25.37077
564.775391, 25.37077, 566.9815, 52.94769
582.424622, 55.15384, 582.4246, 23.16461
600.073853, 63.97846, 600.0738, 37.50461
615.516907, 41.91692, 615.5169, 12.13384
643.093872, 29.78307, 639.7846, 3.309231
696.041565, 39.71077, 693.8353, 12.13384
580.218445, 92.65846, 580.2184, 62.87538
574.703064, 147.8123, 574.7030, 115.8230
596.764648, 130.1630, 597.8676, 89.34922
645.299988, 106.9984, 644.1968, 76.11230
615.516907, 152.2246, 616.6199, 121.3384
697.144653, 68.39077, 697.1446, 44.12307
700.453857, 97.07077, 700.4538, 71.69999
702.660034, 130.1630, 702.6600, 98.17384
575.806152, 202.9661, 575.8061, 169.8738
593.455383, 204.0692, 592.3522, 170.9769
574.703064, 232.7492, 574.7030, 202.9661
649.712341, 188.6261, 648.6092, 156.6369
666.258484, 156.6369, 664.0523, 127.9569
671.773865, 221.7184, 670.6707, 191.9353
613.310791, 270.2538, 614.4138, 234.9553
572.496948, 285.6969, 570.2907, 249.2953
592.352295, 297.8307, 592.3522, 261.4292
575.806152, 335.3353, 573.5999, 301.1400
595.661560, 367.3246, 595.6615, 332.0261
578.012329, 380.5615, 578.0123, 343.0569
615.516907, 399.3138, 612.2077, 356.2938
580.218445, 436.8184, 578.0123, 400.4169
551.538452, 402.6230, 530.5800, 371.7369
527.270752, 407.0354, 507.4154, 378.3553
504.106171, 367.3246, 485.3538, 340.8507
468.807709, 313.2738, 451.1584, 284.5938
997.181519, 50.74153, 1047.923, 16.54615


filename=: 66.jpg, vehicle number=: 82 
x-pos          , y-pos          , x-pos          , y-pos        
41.916924 , 387.1799, 59.56615, 358.5000
119.132309, 241.5738, 133.4723, 209.5846
218.409241, 29.78307, 237.1615, 50.74153
237.161545, 16.54615, 258.1199, 37.50461
293.418457, 19.85538, 275.7692, 2.206154
403.726166, 49.63846, 420.2723, 66.18461
426.890778, 70.59692, 444.5400, 91.55538
454.467712, 98.17384, 473.2200, 119.1323
356.293854, 59.56615, 375.0461, 79.42153
336.438477, 63.97846, 355.1907, 84.93692
303.346161, 115.8230, 323.2015, 140.0907
338.644623, 122.4415, 356.2938, 144.5030
400.416931, 104.7923, 421.3753, 130.1630
425.787689, 155.5338, 444.5400, 177.5953
480.941528, 122.4415, 496.3846, 140.0907
501.899994, 145.6061, 519.5492, 164.3584
522.858459, 165.4615, 542.7138, 183.1107
542.713867, 184.2138, 564.7753, 206.2753
399.313843, 195.2446, 419.1692, 218.4092
495.281555, 226.1307, 515.1369, 250.3984
89.349228 , 373.9430, 76.11230, 410.3446
104.792313, 338.6446, 119.1323, 311.0676
120.235382, 307.7584, 132.3692, 281.2846
132.369232, 277.9754, 143.3999, 258.1199
148.915390, 253.7077, 162.1523, 229.4400
185.316925, 198.5538, 180.9046, 222.8215
178.698456, 221.7184, 174.2861, 253.7077
151.121536, 289.0061, 182.0076, 269.1507
142.296921, 312.1707, 178.6984, 291.2123
143.399994, 350.7784, 179.8015, 335.3353
134.575378, 383.8707, 167.6676, 375.0461
130.163086, 398.2107, 166.5646, 389.3861
132.369232, 418.0661, 170.9769, 400.4169
130.163086, 436.8184, 164.3584, 413.6538
92.658463 , 477.6323, 76.11230, 509.6215
71.699997 , 539.4046, 78.31846, 511.8276
103.689232, 484.2507, 90.45230, 511.8276
97.070770 , 512.9307, 90.45230, 541.6107
144.503082, 445.6430, 145.6061, 479.8384
141.193848, 480.9415, 140.0907, 515.1369
140.090775, 515.1369, 141.1938, 548.2292
182.007690, 655.2277, 186.4199, 619.9292
183.110779, 703.7630, 184.2138, 661.8461
241.573853, 204.0692, 247.0892, 172.0800
261.429230, 204.0692, 263.6353, 174.2861
280.181549, 188.6261, 276.8723, 220.6153
260.326172, 223.9246, 254.8107, 255.9138
234.955383, 289.0061, 231.6461, 317.6861
248.192307, 318.7892, 249.2953, 290.1092
